lane_count,start_longitude,start_latitude,end_longitude,end_latitude
None,121.5097214,25.0459314,121.5095695,25.0459678
None,121.5095695,25.0459678,121.5096244,25.0462345
None,121.5096244,25.0462345,121.5096487,25.0463323
None,121.5096487,25.0463323,121.5096955,25.0464794
None,121.5096955,25.0464794,121.50985,25.0469037
None,121.50985,25.0469037,121.509875,25.0469781
None,121.509875,25.0469781,121.5099103,25.0470748
None,121.5099103,25.0470748,121.5100068,25.0474161
None,121.5100068,25.0474161,121.510063,25.0477096
None,121.510063,25.0477096,121.5100922,25.0478353
None,121.5100922,25.0478353,121.5101493,25.0480807
4,121.5101493,25.0480807,121.5103013,25.0480744
4,121.5103013,25.0480744,121.5106991,25.0480626
4,121.5106991,25.0480626,121.5110844,25.0480424
4,121.5110844,25.0480424,121.5112158,25.0480199
4,121.5112158,25.0480199,121.5113,25.048001
4,121.5113,25.048001,121.5113983,25.0479662
4,121.5113983,25.0479662,121.5115219,25.0479081
4,121.5115219,25.0479081,121.5116344,25.0478422
4,121.5116344,25.0478422,121.5117261,25.0477757
4,121.5117261,25.0477757,121.5118166,25.0477016
4,121.5118166,25.0477016,121.5118709,25.0476579
4,121.5118709,25.0476579,121.5119795,25.0475874
4,121.5119795,25.0475874,121.5121217,25.0475157
4,121.5121217,25.0475157,121.5122505,25.047461
4,121.5122505,25.047461,121.5128033,25.0473013
4,121.5128033,25.0473013,121.5130965,25.0472281
4,121.5130965,25.0472281,121.5132706,25.047186
5,121.5132706,25.047186,121.5134166,25.047152
5,121.5134166,25.047152,121.5136487,25.047095
5,121.5136487,25.047095,121.5142198,25.0469546
5,121.5142198,25.0469546,121.514905,25.0467862
5,121.514905,25.0467862,121.5150171,25.0467587
5,121.5150171,25.0467587,121.5151795,25.0467206
5,121.5151795,25.0467206,121.5156358,25.0466072
5,121.5156358,25.0466072,121.5161248,25.0464857
5,121.5161248,25.0464857,121.5174682,25.0461482
4,121.5174682,25.0461482,121.5174787,25.046147
4,121.5174787,25.046147,121.5191221,25.0456813
3,121.5191221,25.0456813,121.5192052,25.0456644
3,121.5192052,25.0456644,121.5194481,25.045615
None,121.5194481,25.045615,121.5195342,25.0456033
None,121.5195342,25.0456033,121.5196208,25.0455901
None,121.5196208,25.0455901,121.5197151,25.0455801
3,121.5197151,25.0455801,121.5198306,25.0455572
3,121.5198306,25.0455572,121.5214723,25.0451901
3,121.5214723,25.0451901,121.5214959,25.0451844
3,121.5214959,25.0451844,121.521537,25.0451743
3,121.521537,25.0451743,121.521611,25.045158
4,121.521611,25.045158,121.5216952,25.0451375
4,121.5216952,25.0451375,121.52231,25.0449918
4,121.52231,25.0449918,121.5227231,25.0448968
4,121.5227231,25.0448968,121.5231145,25.0448017
4,121.5231145,25.0448017,121.5231735,25.0447874
4,121.5231735,25.0447874,121.5233253,25.0447528
4,121.5233253,25.0447528,121.5234862,25.0447102
4,121.5234862,25.0447102,121.5238368,25.0446285
4,121.5238368,25.0446285,121.5242559,25.0445267
4,121.5242559,25.0445267,121.5248772,25.0443757
4,121.5248772,25.0443757,121.524939,25.044361
4,121.524939,25.044361,121.5250813,25.0443262
4,121.5250813,25.0443262,121.5251858,25.0443006
4,121.5251858,25.0443006,121.5259465,25.044116
4,121.5259465,25.044116,121.5264131,25.0440026
4,121.5264131,25.0440026,121.5266397,25.0439473
4,121.5266397,25.0439473,121.5266851,25.0439369
4,121.5266851,25.0439369,121.5268271,25.043902
3,121.5268271,25.043902,121.5269515,25.0438685
3,121.5269515,25.0438685,121.5272715,25.0437768
3,121.5272715,25.0437768,121.5286587,25.043386
3,121.5286587,25.043386,121.5287595,25.0433576
